frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1688,1.2233373577,3.0588305157,2.5117830339,0.047684061500000006,0.0391932806,0.7135357695000001,0.6978945641
1689,1.1685328596,3.0326394179,2.5115712546,0.059581329599999996,0.0403393972,0.7131618008,0.6972969554
1690,1.1395030363,3.0172865391,2.5115240065,0.0622786817,0.037766513700000004,0.7133161523,0.6970474325
1691,1.1092962306,2.9993878079000003,2.5121832828,0.0662384715,0.0376372984,0.7126704040999999,0.6973498359999999
1692,1.0691642443,2.9720526108,2.5114106304,0.0733162441,0.0347396297,0.711417008,0.6980714340999999
1693,1.052401079,2.9585246579000004,2.5110445785,0.0752764415,0.0348701362,0.7104006240999999,0.6988908958
1694,1.0336763279999999,2.9412404566,2.5113417164,0.08082714769999999,0.0336725391,0.7091454491,0.6996040768
1696,0.9907506747,2.8849821242,2.5112350946,0.0878906258,0.026059573,0.7068474626000001,0.7014005995999999
1697,0.9842192748999999,2.8722518793000003,2.510527209,0.08681045539999999,0.0241945792,0.7068105384000001,0.7016391023999999
1698,0.9712266212,2.8352213795,2.5114722617,0.0898375975,0.018361038200000002,0.7055543651,0.7026984533
1699,0.964543888,2.7986983329000004,2.5102333717,0.0866949001,0.013838894499999999,0.7056143692,0.7031364315
1700,0.9625086481,2.7637824064,2.5082952121,0.08715728630000001,0.0074881314000000004,0.7052282837999999,0.7035627925
1701,0.9628851201999999,2.7461719288,2.5072912051,0.0838658709,0.0067313435,0.7056842526,0.7035132837000001
1702,0.9680843795999999,2.6926439694999997,2.5037311183,0.0820231243,-0.0012582981,0.7057097075,0.7037360531
1703,0.9782183834999999,2.6394069031,2.5032549613999997,0.0771062564,-0.0070786037,0.7063847025,0.7035802518000001
1705,1.009839293,2.5209110028999997,2.4988279186,0.06508586940000001,-0.0194777841,0.7082934403,0.7026413365999999
1706,1.0187540658,2.4913393265,2.4976097238,0.060400074299999995,-0.020316241000000002,0.7090744741,0.7022481552
1708,1.0484747612,2.3961132150999997,2.4959235706,0.0508022792,-0.0277979939,0.7106021627,0.7012067928
1709,1.0596555711,2.3604507155000003,2.4954937941999997,0.0509427332,-0.0347251653,0.7107953631999999,0.7006917670999999
1710,1.0860071024,2.2741316653,2.4964246317,0.042272422000000004,-0.0395549441,0.7120486908,0.6997393162000001
1711,1.0979263878,2.2336623958,2.4959066656999997,0.0402331093,-0.0410719896,0.7124092381999999,0.69940508
1712,1.1189182736,2.1582406824,2.4942492611000002,0.0332746508,-0.04495047519999999,0.7132348518000001,0.6986904168000001
1713,1.1279329965,2.1239043124,2.494019951,0.0307873739,-0.0442611565,0.7134218963,0.6986574879999999
1714,1.1466428331999998,2.0475878729,2.4913990237,0.0236292727,-0.0469395122,0.7139887282999999,0.6981822366
1715,1.1675409244,1.9490555213999998,2.4927157989,0.0148333877,-0.047774564400000004,0.7143752078,0.6979725095
1717,1.194080497,1.7859450942,2.4923618231,0.0107743253,-0.053390321799999994,0.7139433242000001,0.6980818844
1718,1.2025146914,1.7121453443,2.4918042269,0.0014365414,-0.0493994529,0.713550514,0.6988585653
1719,1.2103519877,1.6083231339,2.4933713621,-0.0057419413,-0.0476055707,0.7126155275,0.6999141731
1720,1.2119880848,1.5761287225999998,2.4928142444,-0.0066124527,-0.04959846440000001,0.7126880036,0.6996942742
1721,1.2132650131,1.5292778530000002,2.4941489486000004,-0.0053953512,-0.0516133301,0.7126260333,0.6996221059000001
1722,1.2135537142,1.4686631674000001,2.4946254159,-0.0144472267,-0.0486732225,0.7115252640999999,0.7008237964
1723,1.2111479142000001,1.3894394981,2.4965096481,-0.014223799399999999,-0.0518395217,0.7113241381000001,0.7008054781
1724,1.2091995222,1.3544350453999998,2.4960797734,-0.0204115967,-0.0495944485,0.7104536441,0.7016974968
1725,1.1987419782,1.2459418365000001,2.4975839485,-0.0245689008,-0.0472781778,0.7098389186,0.7023459637
1726,1.1891332363,1.1780006416,2.4981099649000003,-0.025159497799999996,-0.042698357400000005,0.7099510912,0.7025050164
1729,1.1270374598000001,0.9089598793000001,2.5000261034,-0.0317217172,-0.014217420900000001,0.7064344009,0.7069243487000001
1730,1.1017345618,0.8299252909,2.5019731565,-0.0389268689,-0.0034199727,0.7043569761,0.7087695343000001
1731,1.077794462,0.7637500071,2.5032180645,-0.0375378943,0.0033605092,0.7028428185,0.710346103
1732,1.0642614485,0.728425399,2.5043032717,-0.0406577277,0.008273691,0.7022655298,0.7107050168000001
1733,1.0481595134000001,0.6889762464,2.5047117636,-0.0340417232,0.012564133100000001,0.7015918073,0.7116545787999999
1735,1.0018754565999999,0.5856841872,2.5049793464,-0.0346899335,0.0250692749,0.6993067244,0.7135392387
1736,0.9705304183,0.523209625,2.5057493978,-0.0398544401,0.033082385299999996,0.6981817445,0.7140444181000001
1737,0.9442459495000001,0.47567393630000004,2.5075680566,-0.0393716862,0.0395548042,0.6970912295,0.7148070408
1738,0.9230123881,0.43965416659999995,2.5096760436000003,-0.0371843383,0.045013491100000004,0.6968534121,0.7148331501999999
1739,0.8964523437,0.3981738582,2.5106428485,-0.0386869389,0.051757294,0.696134554,0.7149973329000001
1740,0.8855309574,0.381973694,2.5105595788999997,-0.0375805644,0.054305964299999995,0.6960351239,0.7149641038
1741,0.8713434561,0.3623112273,2.5115581172,-0.0344049933,0.05772406769999999,0.695620495,0.715259642
1742,0.8552610543000001,0.3412820921,2.5130096061000002,-0.0386157932,0.0615551376,0.6956639068000001,0.7146828068000001
1743,0.8351101856,0.31713124719999997,2.5106925759,-0.0346548594,0.0662299384,0.6953410687999999,0.7147820884
1744,0.8123351591,0.2940052445,2.5094582372,-0.0378388098,0.0718377258,0.6957741592,0.7136566997
1745,0.7937577664,0.2797969826,2.5069090183,-0.0393222692,0.0766964496,0.6958524364,0.71299425
1746,0.7801183873,0.2738117943,2.5065968894,-0.0380609771,0.0813228406,0.6958586551,0.7125438159999999
1748,0.7576004773999999,0.28227591350000003,2.5070651224000002,-0.040008745,0.0879058494,0.6966363395999999,0.7108935731
1750,0.7480595526999999,0.3196749901,2.5009815535,-0.044841644900000005,0.09310760859999999,0.6971512993000001,0.7094365834999999
1751,0.7480545140000001,0.35150003049999995,2.4996363674,-0.0448068285,0.0925859827,0.6975970979999999,0.7090687363
1752,0.7517118790999999,0.39645077770000003,2.4971390985,-0.0456218321,0.09233461539999999,0.6981043938,0.7085500848
1753,0.7588319056999999,0.449074955,2.4962419215000002,-0.047130623499999996,0.09113489890000001,0.6985981718000001,0.7081198549
1754,0.7655234693,0.4904737242,2.4929603698,-0.0428836888,0.084988979,0.6991708729999999,0.7085887051
1755,0.7762693789,0.5490793613,2.491914237,-0.0411673375,0.08002138269999999,0.6997078224,0.7087388743
1756,0.7905173233,0.6206211014,2.4909674112,-0.041067993399999995,0.07537053889999999,0.7003071340000001,0.7086625570999999
1758,0.8164702842,0.7420984156,2.4899658932,-0.0329226139,0.0602351105,0.7016954239000001,0.7091624392
1759,0.8309557871,0.8076287728,2.4894743751,-0.0370477574,0.056684670300000004,0.7023787197,0.7085749402
1760,0.8411558593999999,0.8534488402,2.4905907655,-0.0317911519,0.0482701271,0.7029881866,0.7088490156
1761,0.8498613636,0.8929726698999999,2.4913871472999998,-0.0319304592,0.044931953,0.7031884998000001,0.7088635265000001
1762,0.8674691081999999,0.9731628283,2.4930514901,-0.026601593700000002,0.034942499700000004,0.7037856591,0.7090536812999999
1763,0.8869909291,1.064001927,2.4944467136000004,-0.0269226015,0.029272471,0.7039826493000001,0.7091027609
1764,0.8951572848999999,1.1027283276,2.4928845387000003,-0.0204156061,0.0217707616,0.7044810421,0.7090949854
1765,0.9114974237000001,1.1818087438,2.4939735511000003,-0.0220044827,0.0182949373,0.7046189633,0.7090086139
1766,0.9288295817000001,1.2689380224,2.495499021,-0.0172460795,0.0097058964,0.7049813785,0.7089496626999999
1768,0.9528041518000001,1.396113235,2.4961207672,-0.0124846096,-0.001547629,0.7053272256,0.7087702337
1770,0.9762382209999999,1.5334042181,2.498749356,-0.007395141700000001,-0.0130308973,0.7055994576000001,0.7084524776000001
1771,0.9821357352,1.5709206322,2.4993607006,-0.0035831322,-0.0185509273,0.7059196512,0.7080398790000001
1773,0.9982223712999999,1.6843617441,2.5036269888,0.0004957922,-0.0255428267,0.7060374959000001,0.7077134820000001
1774,1.0071761167,1.7577511085,2.5050513477000003,0.0030820073,-0.029185645299999997,0.7058839711,0.7077192372
1775,1.0145562209999999,1.8293276487,2.5079315859999998,0.010628376299999999,-0.0375404812,0.7060131131999999,0.7071232098000001
1776,1.0201945512000001,1.8982251428,2.5098927195,0.014128641599999998,-0.04331883,0.7060964937,0.7066481459
1777,1.023780852,1.9586969452,2.5091435506,0.0173371055,-0.0463290499,0.7053113916,0.7071696293999999
1778,1.0254366729,2.0112556681,2.5113290193,0.023814675499999997,-0.0509303845,0.705453399,0.7065227944
1780,1.0251555531,2.0810765612999997,2.5122032083000003,0.029737155,-0.055429160899999996,0.7054195148000001,0.7059933554000001
1781,1.0241960881,2.1058334243,2.5107983276,0.030627375099999996,-0.054890944000000004,0.7054157783,0.7060010820999999
1782,1.0214056905,2.1438949185,2.5093449250999997,0.035202847999999995,-0.058780222300000004,0.7053104662,0.7055797554000001
1783,1.0194470709,2.1604307741,2.5094686003,0.036054936600000004,-0.058120402300000006,0.7053583120999999,0.7055435578
1784,1.0150538261,2.1868415524,2.5091430264,0.0376969358,-0.0590632214,0.705377038,0.7053606957999999
1785,1.0114908581,2.2013954465,2.5098970279,0.0383576599,-0.057622449699999995,0.7054965086,0.7053247618
1786,1.005749675,2.2184796559,2.5078652262,0.0412754152,-0.0590962642,0.7057898437000001,0.7047443992
1787,0.9978684264,2.2320859397,2.5065017017,0.0450778982,-0.058012813499999996,0.7060645897,0.7043261259999999
1788,0.9901594007,2.2377411414,2.5063441216999998,0.0447269234,-0.0545393407,0.7063454673999999,0.7043444068000001
1789,0.9808743929000001,2.2370768845,2.5067822735,0.0404290985,-0.048130922,0.7067880573,0.7046272379
1790,0.9749718887000001,2.2333832915,2.5069600788999997,0.0375584849,-0.0428536056,0.7072101336,0.7047033104000001
1791,0.9679767761,2.2262598069,2.5067515467,0.0332840431,-0.0369342015,0.7074887554000001,0.7049735443
1792,0.9641308542,2.2212538025999997,2.5065724977,0.0318779275,-0.033612679,0.7077121725,0.7049804724
1793,0.9538029142,2.2042283286,2.5061413014,0.02723526,-0.0243209889,0.7083291848000001,0.7049372285
1794,0.9462630347,2.188788742,2.5037482343,0.022736865,-0.0170807267,0.7085763742,0.7050608525
1795,0.9383904995,2.1695471229,2.5009403666,0.0202570769,-0.011041658700000002,0.708704578,0.7051280406
1796,0.9316174688,2.1496515033000003,2.5019984128,0.0154756095,-0.0043530748,0.7088324668000001,0.7051936545
1797,0.9276694062,2.1365886202,2.5021375043000003,0.012049236299999998,-0.0006618533,0.7089605089,0.7051449317
1798,0.9224334587,2.1169212696,2.5037931936,0.0070153015,0.0048730360999999995,0.7089420737000001,0.7052149851
1799,0.9201002212999999,2.1074006263,2.5040737534999997,0.005248593100000001,0.0072823801,0.7088971684,0.7052547227
1800,0.9149648526999999,2.0836334268,2.5051441093999998,0.0001111924,0.013806338799999998,0.7087218645000001,0.7053528844
1801,0.9131656019,2.0742584415,2.5043362795,-0.0022435554999999997,0.0166363198,0.70861532,0.7053952988
1802,0.9116509225,2.0654970571,2.5041025584,-0.0050022543,0.019759036100000002,0.7084915456,0.7054248987
1803,0.9092931275,2.0493833764,2.505296321,-0.0079127742,0.0234815906,0.7082521676000001,0.7055245354
1804,0.9075803125,2.0329019703,2.5043086686000002,-0.0121929758,0.0282601007,0.7079223356000001,0.7056193483
1805,0.9070921479999999,2.0211414493,2.5040074379,-0.0172057828,0.0329211185,0.7074541808,0.7057823623999999
1806,0.9075117681,2.0124524414,2.5029478352,-0.0207815354,0.037511297,0.7083146129000001,0.7045931022
1807,0.9088515979999999,2.0072371772,2.5005920842,-0.0243903312,0.0411977705,0.7089508736,0.7036309503
1808,0.9101247972,2.0061808718000003,2.5011742913,-0.026687432799999997,0.043201194000000005,0.7093835295,0.7029910709999999
1809,0.9129055495,2.0076290621,2.5028969402000003,-0.031921264399999996,0.0459685851,0.7097082226000001,0.7022692937
1810,0.9169833188,2.0144167073,2.501669147,-0.034809577,0.0487944374,0.7092824038,0.7023716024
1811,0.9204794435,2.0230641990000002,2.5011632669,-0.036567331099999996,0.050541707000000005,0.7083303422,0.7031191168
1812,0.9232712481,2.0313686427,2.501459571,-0.0378018448,0.0513558935,0.707680117,0.7036493762999999
1813,0.9289945468999999,2.0507933409,2.5004504457,-0.038417973700000004,0.0525935308,0.7070500231999999,0.7041578264
1814,0.9353904711,2.0755039533,2.4990439889,-0.0413583676,0.053862528099999994,0.7063150032,0.7046328331999999
1815,0.9384935619,2.0884840647,2.4988866966,-0.0402249481,0.05250812480000001,0.7061933829000001,0.7049225179
1816,0.9418286005,2.1030708341,2.4987647007,-0.04283552400000001,0.052734996,0.7060787365000001,0.7048666229
1817,0.9502066425,2.1426676433000003,2.4966093548,-0.0434455117,0.0504997321,0.7060419687999999,0.7050297886
1818,0.9565115653,2.1756369034,2.4948310071,-0.0446885826,0.0506317234,0.7057936173,0.7051912711
1819,0.9614264334,2.2032801467,2.4928980799000002,-0.0415814622,0.046803,0.7059573777,0.7054818509999999
1820,0.9681534341,2.2435838313,2.4923437415,-0.043265184299999995,0.0465416778,0.705929762,0.7054255220000001
1821,0.9724339451,2.2712250823,2.4927430341999997,-0.040732111200000004,0.0428963309,0.7060341554,0.7057028917
1822,0.9800128554,2.3233405519,2.4942728225999997,-0.0399200167,0.0402142364,0.7061595257,0.7057817876000001
1823,0.9839517375,2.3524701563,2.493723401,-0.038567379900000004,0.037430047599999995,0.7062405148,0.7059290928
1824,0.9872836125,2.3780039931,2.4931906111,-0.0409182767,0.038443422000000005,0.7060750254000001,0.7059078243000001
1825,0.9907470572,2.4060355678,2.4931578472,-0.0365830568,0.0338554806,0.7064794615000001,0.7059761022
1826,0.9979125168,2.4688705984,2.4943991731,-0.0374820956,0.031047503799999997,0.7067435561,0.7057936603
1827,1.0007516725,2.4960282769999997,2.4945349587,-0.0325514161,0.0254980648,0.7072995537000001,0.7057036172
1828,1.0063464113,2.5544330171,2.4948711876,-0.0325908792,0.022810229900000003,0.7072309956999999,0.7058624842
1829,1.0094995031,2.5914940848,2.4954249072,-0.024749818,0.015396001599999999,0.7081881034999999,0.7054218735
1830,1.0145090768,2.6564907215,2.4933308624,-0.0224704053,0.0126408279,0.7081668045999999,0.7055742818999999
1831,1.0187536673,2.7210077019,2.4933297561,-0.0185814904,0.0049069325,0.7081841118000001,0.7057661893000001
1832,1.0207495908,2.7574846613,2.4949454071,-0.0178491282,0.0024341442,0.7083140847,0.7056675145
1833,1.0224029246,2.7930552252,2.4958509552,-0.0119417758,-0.0036415709,0.7085558318,0.7055443049
1834,1.0245695506999999,2.854378531,2.4970447385,-0.0107240535,-0.006325839399999999,0.7085531881,0.7055475590000001
1835,1.0259794516,2.9287110047000002,2.4968726612,-0.0054541742,-0.0116367133,0.7086304427,0.7054627804000001
1836,1.0260647393,2.9839873686000002,2.4981300292,0.002899923,-0.019335390600000002,0.7088499254,0.7050883039
1837,1.0251839388,3.0421073099,2.5007392475,0.0057979597999999995,-0.0225645815,0.70872217,0.7051029067
1838,1.0234574544,3.0967828729000004,2.5005050676,0.0111526743,-0.0247809978,0.7089178618,0.704767327
1839,1.0213347459,3.1418739313999997,2.5004502485,0.0180091922,-0.0304001827,0.7091081243999999,0.7042138637
1840,1.0194133312,3.1731256758999997,2.5020272076,0.0173188456,-0.0288565753,0.7091020337999999,0.7043022514
1841,1.0157020023999999,3.2216597864,2.5037319631,0.0220912714,-0.032378297,0.7092184234000001,0.7038983233
1843,1.0096302941,3.2813677317,2.5033565383000003,0.024738203900000002,-0.0333034658,0.7093292616,0.7036553837
1844,1.005336133,3.3141348913,2.503567162,0.0247071048,-0.0317910783,0.7088187042,0.7042406768
1846,0.9932796452,3.3819986523,2.5030577138999996,0.0241289591,-0.0320344546,0.7089967347,0.7040704633
1848,0.9833147699,3.4175287751999996,2.5019516106,0.0217140954,-0.0284652319,0.7094621581999999,0.7038335561
1849,0.9796242656,3.4274583917,2.5015144702,0.021729611,-0.0290382192,0.709525889,0.7037454218000001
1850,0.9736981586,3.4404661375,2.5003851740000003,0.0200929699,-0.026146141600000002,0.7096455118,0.7037868281
1851,0.9695565636,3.4475632342,2.5012732309,0.019581294699999998,-0.024836298399999998,0.7097241707999999,0.7037693745999999
1852,0.9623364331,3.4570234475999997,2.5026977481,0.01655344,-0.0193795222,0.7098518282999999,0.7038897639
1853,0.960324471,3.4591993243,2.5018482443,0.0159725569,-0.0185536955,0.7098632368000001,0.7039139314
1854,0.9529124291,3.4653210351,2.502991806,0.011877722700000001,-0.0119102683,0.7098720829,0.7041297402
1855,0.9469344555,3.4688923558999996,2.5026797319,0.0081372013,-0.0077563039,0.7096889203,0.7044254837
1856,0.9442270842,3.4701908486,2.5023767047,0.006491667,-0.0051586806,0.7096554420000001,0.7045001064
1857,0.9400590979000001,3.4719815213,2.5026650869,0.0042461771,-0.0024015269,0.7095614515,0.7046266737000001
1859,0.9320248504,3.4751330947000003,2.5016876661,-0.000140536,0.0045013869,0.709348525,0.7048435201000001
1860,0.9289103045,3.4765201493999998,2.5028595816,-0.0019257772000000001,0.007527877,0.7092222373,0.7049421540999999
1861,0.9266439476,3.4776538597,2.5041900872,-0.0034706295,0.009860441999999999,0.7091235618999999,0.7050067378
1862,0.9236425687,3.4794819619,2.5058267615000003,-0.0054583162,0.0122008284,0.7089834601,0.7050984328000001
1863,0.9181649045,3.4841195164,2.5046653121999998,-0.0093992163,0.0179406874,0.7086645956000001,0.7052547606
1864,0.9168876153,3.4856393720999996,2.5040955599,-0.010084405500000001,0.0189767603,0.7085835984000001,0.7052995615000001
1865,0.9127698597,3.4925735674,2.5040924776,-0.013137492800000001,0.023778338599999997,0.7082407262,0.7054481345999999
1866,0.9095253984999999,3.5020522820999997,2.5041775529,-0.0150758499,0.0279656831,0.7080990124,0.7053980634999999
1867,0.9083592555,3.5074409182,2.5047575147,-0.0148255133,0.0292539121,0.7078832648000001,0.7055676411
1869,0.9061074812000001,3.5318641810000004,2.5027310203,-0.0196550346,0.034047987599999996,0.708021135,0.7050960832
1870,0.9060017204,3.543279937,2.5007263593,-0.022617412200000003,0.0360422413,0.7081412039,0.7047875175
1871,0.906427749,3.5607585673,2.497649412,-0.0223599351,0.0365748457,0.7082532478,0.7046556968000001
1873,0.908669803,3.5955130668,2.4963385629,-0.0213391744,0.0374400359,0.7086576364,0.7042352147
1874,0.9115212048000001,3.6249746356,2.494121163,-0.0211126455,0.037283984900000004,0.7088126517,0.7040943015000001
1875,0.9133823104000001,3.6416537567000002,2.4944539638,-0.0222113173,0.0369997684,0.7088141968,0.7040739370999999
1876,0.9150183783,3.6548190160000003,2.4952141255,-0.0234030216,0.0370793542,0.7088553751000001,0.7039896855
1877,0.9186021472,3.6827709427,2.4963980031,-0.021525443,0.035690447,0.7087901867,0.7041869911
1879,0.9275208818999999,3.7459807364,2.4975834958000003,-0.0228324625,0.032997710699999995,0.7086847379000001,0.7043832565000001
1880,0.9326706847,3.7806873366000002,2.4983583658,-0.0170761707,0.0278383865,0.7087325042,0.7047209846
1881,0.9356329001000001,3.8005603960000003,2.4995629547,-0.018118701799999998,0.025293418199999997,0.7086276658,0.7048962952
1882,0.9424043196999999,3.8450758356,2.5015926529,-0.0111256579,0.0188229273,0.7086632653,0.7052079790000001
1883,0.9454603709999999,3.8651331392,2.5010909529,-0.013196103899999999,0.0164674302,0.7087852451000001,0.7051086178
1884,0.952435591,3.9108902856,2.5006150447,-0.0049756867,0.0091961133,0.7089662934000001,0.7051648523
1885,0.9558361620999999,3.9331607825,2.5001361992,-0.0064293582,0.0051844134,0.7088298019,0.7053311967
1886,0.9599140925,3.9598231478,2.5005578548,-0.0018617921,9.95769382335e-05,0.7085840309999999,0.7056239755
1888,0.9711083376,4.0376828933999995,2.4999171684,0.0040576627,-0.010262221,0.7083401090000001,0.7057850325
1889,0.9741249356,4.0600154022,2.5010679128,0.002665603,-0.012842133300000001,0.7080860125,0.7060043719
1890,0.9768843184,4.081188159,2.5011961247,0.007393729399999999,-0.0159030883,0.7081006701000001,0.7058936645
1891,0.9812027945,4.1166690447,2.5011601393,0.007273165799999999,-0.019658651,0.7081425795,0.7057582628
1892,0.9831536872,4.1337356976,2.5022107343,0.010632899199999999,-0.022288895099999997,0.7081832589,0.7055966401
1894,0.9879040812000001,4.1818464508,2.4995236598,0.0120141981,-0.0260477077,0.7080158529999999,0.7056137242
1895,0.9900080056,4.2108768493,2.4990116794,0.0111802841,-0.0261664725,0.7079599236,0.7056791505
1896,0.9908884645,4.2269903772,2.4985580996000003,0.0126503762,-0.0264575684,0.7080235865000001,0.7055795958
1897,0.9915710452,4.2491774548,2.4983794158,0.0106569381,-0.025250187599999998,0.7079796703,0.7057008176999999
1898,0.9916425648999999,4.2599452176999995,2.4997907357,0.010880699399999999,-0.0250189881,0.7081793168000001,0.7055052911
1899,0.9908566447,4.2857477632,2.5011737762,0.0068542221,-0.022113579100000003,0.708198198,0.7056339855
1900,0.9895631068,4.3008094081,2.5006520272,0.0063193768,-0.0204432502,0.7082799878,0.7056072547
1901,0.9876006303,4.3147526538,2.5018794728000002,0.0044630481,-0.0184164699,0.7083487273000001,0.705608245
1902,0.9845165501,4.3294738411,2.502908046,0.0017434051,-0.015015027,0.708347265,0.7057022472
1903,0.9803020018,4.3438350671,2.5042531963999997,2.80078718403e-05,-0.011392590800000001,0.7083734757,0.7057458658
1904,0.9760620743,4.3554913353,2.5010485142,-0.0036735006,-0.008337850899999999,0.7079892753,0.7061644084
1905,0.9709152515999999,4.3671165486,2.5019465299,-0.007610574399999999,-0.0042940375,0.7078250739,0.7063337065999999
1906,0.9653356487,4.3783334819999995,2.5010498804,-0.0092014144,-0.0009340278,0.7077167315999999,0.7064357645
1908,0.9557981087999999,4.3962102006,2.5016449584,-0.012174811899999999,0.0049204372,0.7076018414,0.7064893469
1910,0.9491265335,4.408796293,2.5014656616,-0.012722912900000001,0.0078790529,0.7075978481,0.7064568871
1911,0.9432499335,4.4204451911,2.4992697696,-0.0161852683,0.011737824,0.7078086267,0.7061212420999999
1912,0.9355069128,4.4372312129,2.5001822016,-0.0188358478,0.015386466599999999,0.7078293573000001,0.7059646369
1913,0.9294709358,4.4516363527,2.5010775639,-0.0183648601,0.0170649999,0.7078919859,0.7058756647
1914,0.9217709072,4.472322217,2.5027315077,-0.0194750832,0.020499166200000002,0.7079038223,0.7057426469
1918,0.9028301790000001,4.5405750928,2.5007164584,-0.019923519,0.026531244300000003,0.707304952,0.7061294862999999
1919,0.8981781442,4.5636505886,2.4996097166999998,-0.0218222214,0.0284757812,0.7072227201000001,0.7060799846
1920,0.8954802022,4.5791027331,2.499625787,-0.0199743381,0.028514928199999998,0.7072641931999999,0.7060915562000001
1921,0.8903660448999999,4.6140103819,2.499986467,-0.022571810499999997,0.029779779300000003,0.7075914707,0.7056330412
1922,0.8868686245,4.643217153,2.4991668702000003,-0.0203033058,0.029263961499999998,0.7076502993000001,0.7056645451000001
1923,0.8833223123,4.6811851508,2.498484096,-0.0178111048,0.0287601051,0.7076119220999999,0.7057910375
1924,0.880918031,4.7146323772,2.4958664464,-0.0218927669,0.028790414900000002,0.7073937643000001,0.7058936754
1925,0.8798246002,4.7332743295999995,2.495910899,-0.018792101999999998,0.0276512628,0.7073767958,0.7060455603
1926,0.8778605723999999,4.774242642,2.4927835782,-0.0218759607,0.024764464500000003,0.7068532795999999,0.7065880021
1927,0.8761386170000001,4.8186074395,2.4933447074,-0.0189117075,0.021874297999999997,0.7066924715999999,0.7069297087
1928,0.8748224464,4.8624343880000005,2.4940064984,-0.012651576599999999,0.0190025046,0.7067189164,0.7071260253
1929,0.8738749509,4.9072532147,2.4958173678,-0.0127081737,0.0174371528,0.7067438009999999,0.7071404724
1930,0.8731414992000001,4.9562808605,2.4966389722,-0.010730641200000002,0.014463636399999999,0.7068611031,0.7071230709999999
1931,0.8730302374,4.9733744651,2.4973141912,-0.0071084107,0.012656203400000001,0.7069358489,0.7071286987000001
1932,0.8728509937000001,4.9988136569999995,2.4987544665,-0.0036872702000000004,0.0110896501,0.7070836522,0.7070333320000001
1934,0.8730801014,5.0622189563,2.5000035207,0.0021276313,0.0062943930000000006,0.7073755420000001,0.7068066895999999
1938,0.8770336625,5.2166799563,2.5005777983,0.011155461,-0.008586121300000001,0.7082718483,0.7057994213
1939,0.8789821239,5.259909843,2.501956584,0.0174763457,-0.0135022955,0.7085218161,0.7053432507999999
1940,0.8806626462,5.2892691258,2.5040318926,0.0221616016,-0.017266113200000002,0.7084926903000001,0.7051587428
1941,0.881894863,5.3093825727,2.5050204428,0.023485049700000003,-0.019544312299999998,0.7085071423,0.7050419148
1943,0.8851365231,5.3510562691,2.5081578613,0.028605012200000002,-0.024635347999999998,0.7080767484,0.7051256422
1944,0.8864818618000001,5.3648000855,2.5087758019999997,0.0275712665,-0.025393879900000003,0.7079100440999999,0.7053072703000001
1945,0.8891476339,5.388865666,2.5094859043,0.0278725479,-0.024706970499999998,0.707950029,0.7052796914
1946,0.8903611293000001,5.3977295998,2.5096999016,0.0261230105,-0.0241913876,0.7078885622,0.7054262176999999
1947,0.8929813023000001,5.4150546116,2.5061279203,0.024898652599999998,-0.022219846600000003,0.7082647082,0.7051577403
1948,0.8960776976,5.430893393200001,2.5045368914,0.021844603900000002,-0.0202148402,0.7085415343000001,0.7050411816
1949,0.8977523009,5.438172650299999,2.5043007197,0.0204034932,-0.0191022661,0.7085937817,0.7050628718999999
1950,0.9004748793,5.447846938400001,2.5035589659,0.0186158143,-0.0168329551,0.7086459166,0.7051177689
1951,0.9017855693000001,5.4517333285000005,2.5039800877,0.0168577842,-0.015586869299999999,0.7086518481,0.7051846728
1953,0.9063265137000001,5.4618644018,2.5057886349,0.011115231299999999,-0.010420959399999999,0.7086028513,0.7054430198999999
1954,0.9092986677,5.4666353758,2.5046456703,0.0073546131999999995,-0.0067166451,0.708522126,0.7056183057
1955,0.9117613416,5.4698028057000005,2.5053174804,0.00357693,-0.0038960564000000003,0.7084021876000001,0.7057891801999999
1956,0.9149791051999999,5.4734849935000005,2.5066136488,-0.0012539519,0.0003882168,0.7082230672,0.7059875098
1957,0.9173171601000001,5.4762468334,2.5060825235,-0.004646130300000001,0.0037693694,0.708069437,0.7061174673
1958,0.9186775718000001,5.4780613761,2.5068697636,-0.0069891547,0.005515821,0.7079637751000001,0.7061926228000001
1959,0.9201247031,5.4802249567,2.5067394785,-0.0091788709,0.0075056156,0.707861388,0.7062518456
1961,0.9251548303,5.491451788200001,2.5027981296,-0.013628497600000001,0.0142941297,0.7077945183,0.7061422391
1962,0.9272167151999999,5.4980676184,2.5024476938999998,-0.0164297029,0.0167125438,0.7076843247,0.7061399666
1963,0.9282937258,5.502257393200001,2.502014226,-0.0173644828,0.017990788400000002,0.7075887637999999,0.7061819508
1965,0.9319688165000001,5.5203913475,2.5028430103,-0.0223282931,0.022066576299999998,0.7068946705,0.7066218496
1966,0.9327310839,5.5249526202,2.5027321977000003,-0.0239619356,0.022721047799999998,0.7068076943000001,0.7066346035
1967,0.9347247966,5.5393925044,2.5038457173,-0.0250727625,0.024762781600000002,0.7061686147,0.7071662101999999
1969,0.9369673890000001,5.5589698854,2.5021118365,-0.0270475796,0.0266807125,0.7052166834999999,0.7079731614
1970,0.938789333,5.5787374711,2.4997640902000002,-0.029973796299999998,0.027466077000000002,0.7048771315000001,0.7081634103
