position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
2.0293876998,1.2235491449,2.3815132558000003,-0.0320282369,0.010928738899999998,-0.1149156791,0.9927986409
2.0332629616999998,1.2230553993000002,2.3883205368000002,-0.033025959300000005,0.010362270600000001,-0.11712694230000001,0.9925135711
2.0355111222,1.2237560305,2.391954038,-0.0317868356,0.0083948684,-0.11799132849999999,0.9924702362000001
2.041540387,1.2290784488,2.3999424015,-0.0312692532,0.0044892842,-0.12044201380000001,0.992217618
2.0426664997999997,1.2307606473000001,2.4013865931000002,-0.030563113700000002,0.0034679928000000003,-0.12110617539999999,0.9921628714
2.0456884234,1.2368405957,2.4050405767,-0.0306391902,0.0013643015,-0.1222708574,0.9920227901
2.0467313631999997,1.2392471899,2.4062901244,-0.0306860307,0.0008825867999999999,-0.12270277199999999,0.9919685571
2.0503798483,1.2505995455,2.4102224168,-0.031223646600000002,0.0015506729,-0.12323977300000001,0.9918843871999999
2.050706657,1.2537492194,2.4113907700999997,-0.0303349765,0.0013425306,-0.12112053460000001,0.9921732726000001
2.053917643,1.2654006157,2.4143840896,-0.0318846724,0.0040811578000000005,-0.1231955117,0.9918616726999999
2.0546672433,1.2687455446,2.4150528834,-0.031949797,0.0047261017,-0.12310256439999999,0.9918682539
2.0575697985,1.2826571474,2.417690507,-0.030513151000000002,0.008940379699999999,-0.1223042736,0.9919832065
2.059399595,1.2914042962999999,2.4191022232,-0.027914038399999997,0.011924968400000001,-0.12166438560000001,0.99210704
2.0642117804,1.3134984585,2.4230515415,-0.0236287117,0.0130049001,-0.1187927082,0.9925526933
2.0654237864,1.3190075137000001,2.4239169644,-0.023927878399999998,0.0131391948,-0.1180725825,0.9926296809
2.0695043282,1.336644477,2.4260642011,-0.0248063615,0.012293658600000002,-0.11602638289999999,0.9928602061
2.0725350976,1.3488695908000001,2.4266462669999997,-0.024310621,0.0107593007,-0.11447277939999999,0.9930705987
2.0790955308,1.3745301044999998,2.4257384528,-0.024557435899999997,0.0123535775,-0.1119756105,0.993330652
2.0806072872,1.3799624254,2.4252401576,-0.0248304501,0.013170281499999999,-0.11131104439999999,0.9933880631
2.0864287891999997,1.4012363531,2.4228238247,-0.022508393999999998,0.0141479962,-0.1084300436,0.9937485256
2.0898233728,1.4136029881,2.421141382,-0.0208097619,0.0132990325,-0.10699728210000001,0.9939525498
2.0959213581,1.4355165869,2.418623251,-0.016900381399999997,0.0095719584,-0.1047194958,0.9943121148999999
2.0998972248,1.4495229086,2.417498578,-0.0144851019,0.0063726274,-0.10234031519999999,0.9946235626000001
2.1079624837,1.4775963173,2.4158080486,-0.0129980844,0.0049519908,-0.0990562467,0.9949846168
2.1118835395,1.4915050321,2.4153956944,-0.0117480802,0.0052111034,-0.0976254469,0.9951402409000001
2.1178245077,1.5122951504,2.4154948227,-0.007913665600000001,0.006989426500000001,-0.0937038934,0.9955441237
2.1198583122,1.519055286,2.4155645749000003,-0.0063250675,0.0079769044,-0.09283284369999999,0.9956296629000001
2.1262762307,1.5392593329,2.4160304952000002,-0.0014144936,0.011686530700000001,-0.0900953681,0.9958635694
2.1300978836,1.5512046894999998,2.4156094263,0.0008996884,0.0142785825,-0.0884632208,0.9959766921
2.1368883922,1.5708201791999998,2.4138756731,0.0057305946,0.0131237225,-0.0854710733,0.9962377346
2.1412504197,1.5823472088,2.4121304313,0.0088635872,0.0113200275,-0.08327469009999999,0.9964229120999999
2.145314115,1.5922277149000001,2.4101377979,0.0105859027,0.0111653904,-0.0809803687,0.9965969359
2.1523851187000003,1.6077589273,2.4065274093999998,0.0135775902,0.010571944,-0.0775331441,0.9968412584999999
2.1591126581999998,1.6203918234,2.4029961725,0.014602576,0.011836706,-0.0739992285,0.9970811258
2.1613027785,1.6241561247999998,2.4018635963,0.0142794799,0.012247926299999998,-0.0730884722,0.9971480131
2.1678778511,1.6337646323,2.398945559,0.0134399896,0.0126956632,-0.07047290490000001,0.9973423467
2.171802699,1.6384994253,2.3974142855,0.0134059932,0.0130425054,-0.069098861,0.9974344689
2.1784894503,1.6452494908000002,2.3954240917,0.0139640306,0.0127892729,-0.0672507275,0.9975564043999999
2.1822898246999998,1.6480241085,2.3945714874,0.0143089699,0.011793386699999998,-0.0666870115,0.9976016298999999
2.1883652565,1.6508105639,2.393227954,0.0156522892,0.0090262215,-0.06505220269999999,0.9977182689
2.192047257,1.6512963755,2.3927934574000003,0.0162354634,0.008294964,-0.0643414586,0.9977613843
2.197093722,1.6502979531,2.3919450416999997,0.0172860695,0.0063174411,-0.0636084946,0.997805212
2.1999898173,1.6482363288,2.3908362275,0.017226121299999998,0.0046491839,-0.0631359004,0.9978454309
2.204565201,1.6418203171999999,2.3879195111000002,0.013688441899999999,0.0008539505,-0.0625877881,0.997945222
2.2056114285,1.6398249374,2.3870316252,0.0129058146,0.0002223213,-0.0624359366,0.9979655026
2.2077889574,1.6323416684,2.3838510531,0.0095760764,-0.0009681063,-0.061803848099999996,0.9980419059000001
2.2082039618000002,1.6300578786000002,2.3829141947,0.0086979669,-0.0011904501,-0.061858811900000005,0.9980462993000001
2.2092462421,1.6173553529,2.3778750057,0.0033898137,-0.0011272609,-0.0615975832,0.998094673
2.2090022742,1.6106153856999998,2.3752859665,0.0005097646,-0.0008189182,-0.0613597861,0.9981152469
2.2076966531,1.5998666034,2.3714041191999997,-0.0041662979,-0.0014018816,-0.0620462459,0.9980635952
2.2070179612,1.5964072884,2.3702561488,-0.004892232,-0.0020183585,-0.0622396551,0.9980472021
2.2041103661,1.5852422578,2.3661676859,-0.0069624839,-0.0033467801,-0.0630044838,0.9979833455
2.2003926209,1.5746561869,2.3624323506000002,-0.0067004763,-0.0049812072,-0.0635783357,0.9979419254
2.1947158651,1.5626709009,2.3592419061000003,-0.0060072497,-0.006889193199999999,-0.0648556025,0.9978527962
2.1930030601,1.5594414321,2.3584379544,-0.0068236779,-0.006546838,-0.06499093360000001,0.9978410469
2.1857833412,1.5477638759,2.3558873553,-0.0094827909,-0.005142445,-0.0655082888,0.9977937142000001
2.180580865,1.5403774827,2.3542174104,-0.0120349306,-0.0048912326,-0.06566432030000001,0.9977572015999999
2.1719343791999997,1.5299223956,2.3519442575,-0.0179794164,-0.005753867199999999,-0.0669251295,0.9975794007
2.1655457323,1.5234128555000002,2.350794786,-0.0207406828,-0.0066872989,-0.06697962219999999,0.9975163329000001
2.1548556154,1.5138147773,2.348822915,-0.022958557400000003,-0.008230717299999999,-0.0672415354,0.9974385875
2.1510374413999998,1.5109626341999998,2.3484830315000003,-0.0237217171,-0.008310594499999999,-0.0673383754,0.9974135338
2.1348262847,1.5010325052000002,2.3475852428999997,-0.027251102000000003,-0.0100962889,-0.067767704,0.9972777851000001
2.126824724,1.4973934494999999,2.3473734509,-0.028411051200000002,-0.0102112764,-0.068129393,0.9972195986
2.1122011309,1.4923747566,2.3470566945,-0.0291619392,-0.0095659299,-0.0683108295,0.9971919096999999
2.1024077487,1.4900257341999998,2.3471048597,-0.0300904494,-0.008776425899999999,-0.06790223969999999,0.9971994911
2.088010215,1.4879751658000002,2.3477690655,-0.0292850786,-0.0076809387,-0.0669262525,0.9972984829000001
2.0819891176,1.4876636949000002,2.3486335573,-0.028657138999999998,-0.0076572742000000004,-0.0667795746,0.9973267383
2.0604904001,1.4878854543,2.3519661035,-0.0302402336,-0.0054646765000000005,-0.0659324137,0.997350782
2.0494101454,1.4889359259000001,2.3537193453,-0.0309115039,-0.0050733522,-0.06510474690000001,0.9973866412000001
2.0326616674,1.4920275266,2.3570625281999997,-0.0303273009,-0.0054967898,-0.063730398,0.9974910909
2.0269741923,1.4932648281,2.3580540981,-0.0307065898,-0.004394442100000001,-0.0633443839,0.9975095404000001
2.0043069849,1.4998203444,2.3630333756,-0.025956049900000003,-0.0033064634999999997,-0.0597456133,0.9978706391
1.9984632984000001,1.5016083631000001,2.3640675996000002,-0.024668730099999998,-0.0027179708,-0.059015665999999994,0.9979485045
1.9814074353,1.5080933146000002,2.3677026532,-0.0207621012,-0.0006351746,-0.056070176299999996,0.9982107328000001
1.9708808928000001,1.5123042834,2.3697638086,-0.019510869099999998,0.001291834,-0.0539683371,0.9983511786
1.9539784281,1.5198227516,2.3736553785,-0.0180854649,0.0040484712,-0.0501466812,0.9985698955
1.9417048311000003,1.5253306084,2.3763466141,-0.016232364,0.006146527299999999,-0.0470272508,0.9987427938
1.9263175816999998,1.5328338330000002,2.3794251431999998,-0.0137443131,0.0091771167,-0.04322223730000001,0.9989287825
1.9151450558,1.5385898389,2.3812704613999998,-0.0113580739,0.011367147900000001,-0.04019525,0.9990626227
1.9000134697,1.5467479809,2.3834499128,-0.0106885785,0.012956295500000001,-0.0363707637,0.9991972059
1.8911595621000001,1.5519504575999998,2.3843509088,-0.011832522199999999,0.0131992755,-0.0342383854,0.9992564753000001
1.8766118128,1.5610408843,2.3845389303999998,-0.012759616100000001,0.0119533119,-0.0308280647,0.9993717731
1.8679529516,1.5666211306,2.3835878256,-0.0120390629,0.011515288899999998,-0.028353027700000002,0.9994591362
1.8594355350999998,1.5723433599,2.3818792249,-0.0107044209,0.0113496765,-0.026141185600000002,0.9995365118999999
1.8472217383,1.5804674735,2.3780449074,-0.0079554567,0.0112585535,-0.023145575,0.9996370532
1.8362186702,1.5881089313999999,2.3730707036000003,-0.0037954074,0.012190475400000001,-0.0201986532,0.99971446
1.8317138032,1.590947278,2.3706409215,-0.0018684779,0.0124174771,-0.0191714937,0.9997373499
1.8174267709,1.6000165068,2.3618541633000003,0.0027305602,0.010747153700000001,-0.016084424099999998,0.9998091487999999
1.8133832649000001,1.6025813851,2.3591310733,0.0043752308,0.009335572,-0.0152236748,0.9998309578
1.7988538909,1.6094270284,2.3490462373,0.0075813878000000005,0.0060481921,-0.0131457558,0.9998665566
1.7953289875999998,1.6107536566,2.3464173492,0.0084024985,0.0050657267,-0.0128068492,0.9998698520999999
1.7806962083000002,1.6142398334,2.3361723962,0.0121248027,0.0020300473,-0.011626661100000001,0.9998568342
1.7775836838999999,1.6146538857,2.3342687461000002,0.012394398999999999,0.002182688,-0.0114719499,0.9998549940000001
1.7665637949000002,1.6151066241999998,2.3281060128999997,0.0103772821,0.0026171628,-0.0113424048,0.9998783988
1.7585302634,1.6149921678999999,2.3242718523,0.006256212099999999,0.0034237939,-0.0111996547,0.9999118487
1.7431070443,1.6126038034999999,2.3179391037,0.0019044967000000001,0.0023570824,-0.011663211100000001,0.9999273906
1.7390267587000001,1.6117608516,2.3163657686000003,0.0014779723,0.0021638473999999997,-0.0117141678,0.9999279531999999
1.7228987106,1.6069317562,2.3101366429,0.0044856148,0.0017486773999999998,-0.011404013300000002,0.9999233820000001
1.7107255828,1.6020327437000002,2.305308262,0.0088704391,0.0030826687,-0.0102158371,0.9999037198999999
1.6984700369999999,1.5961477924,2.301190767,0.0108893347,0.0048991702000000005,-0.0098411453,0.9998802790000001
1.6867494853,1.5893185587,2.2979034592,0.0103862344,0.0073437295,-0.0099088158,0.9998699970999999
1.6825947450999998,1.5864026675999998,2.2967989416,0.0102160094,0.0085405737,-0.0098783396,0.9998625456
1.6659366296,1.573430919,2.2924301169,0.011049058700000001,0.008532601899999999,-0.0108759776,0.9998434008
1.6571483094,1.5654560600999998,2.2907247023,0.0105957891,0.0078129229,-0.0114376992,0.9998479217
1.6447517883000002,1.5529367297,2.2898969489,0.0074304031999999996,0.0074971866000000005,-0.013363247,0.999854992
1.6405931113999999,1.5485569768,2.2900112081,0.006496335799999999,0.007149073299999999,-0.014141313700000002,0.9998533451
1.6238884143,1.5299088876,2.2919951293,0.0020955023,0.0050133834,-0.0169443381,0.9998416696
1.6196155856,1.5248447991999998,2.2926465877,0.0013643772,0.004886047100000001,-0.017491978300000002,0.9998341341
1.6066913666,1.5096325928,2.2950641083,-0.0012273316000000001,0.0042240293,-0.0188162588,0.9998132823999999
1.5981064291,1.4992736292,2.2968125986000003,-0.0013873706,0.0036395858,-0.0199893482,0.9997926058
1.5811266825999999,1.4786377303,2.3001547387,-0.0011299167,0.0021336297,-0.0215783654,0.9997642447
1.5758952925,1.4721610793000002,2.3010069834,-0.000727697,0.0017919213,-0.021888310600000002,0.9997585515
1.5621117661000001,1.4552789363,2.3032676959000002,0.001129495,0.0006499024,-0.023016545,0.9997342348999999
1.5574015316999998,1.4496554575999998,2.3042029331,0.0013308494,0.000378905,-0.0237367496,0.999717286
1.5378726221,1.4256181531999998,2.3084343707,0.0031761784999999997,-0.0015281914,-0.025312079300000002,0.9996733842000001
1.527802764,1.4132027356999999,2.3115167669,0.0036000641999999997,-0.0024128801999999997,-0.028247985899999998,0.999591551
1.5112929431,1.3938977177,2.3179276536,0.0024500525,-0.005953120500000001,-0.045003990199999996,0.9989660646999999
1.4999095451,1.3805979922,2.3227666586,0.0032279431,-0.0067591179,-0.056548282000000005,0.9983717676999999
1.4818822437,1.3602282304,2.3300301171,0.0077505364,-0.0068227344,-0.0743511551,0.9971786626000001
1.4765990063999999,1.3543325835,2.3318316166999997,0.0088166203,-0.006272987900000001,-0.07975845349999999,0.9967554895
1.4501271643,1.3240175555,2.3397845637,0.0142305396,-0.0023866554000000002,-0.10731826189999999,0.994120006
1.4437364328,1.3166216887,2.3413316784,0.0147507477,-0.0004425306,-0.1143461917,0.9933313485999999
1.4173547404,1.2855629737999998,2.3448458827,0.0166939768,0.0102046062,-0.1424091611,0.9896144743999999
1.3909188108000001,1.2525574687999999,2.3437048800999998,0.017104471,0.0199409444,-0.171454597,0.984841671
1.3789251871000001,1.2369236552,2.3414512636,0.0170616726,0.024370324,-0.1852474331,0.9822415055
1.3714610356,1.2266985788,2.3394308997,0.0170765977,0.027106057200000002,-0.1939248588,0.9804931415000001
1.3481275884000001,1.1925909251,2.3306929453,0.014776346200000002,0.0371544526,-0.22265248079999997,0.9740775529000001
1.3357918608,1.1726625631999998,2.3241278645,0.0130073887,0.0419015061,-0.2388802217,0.9700573753
1.3209073202,1.1457900523,2.3149104684,0.0120415278,0.0446320442,-0.26012214640000003,0.9644684812000001
1.31512706,1.1345349961,2.3107338386,0.010857565800000002,0.0457740325,-0.2691070857,0.9619606165000001
1.2985553622,1.09652004,2.2973075057,0.0090277998,0.0441430083,-0.2989121493,0.9532163556000001
1.2947931352,1.0865153278,2.2936320633,0.0090216847,0.0430141593,-0.30697360100000004,0.9507026873000001
1.28386131,1.0539379204000001,2.281063118,0.011951979199999999,0.0384983734,-0.33183656570000003,0.9424752087999999
1.2748837833,1.0221456098000001,2.2679341861,0.013943248200000001,0.0344494085,-0.3546279311,0.9342686201
1.2677711193,0.9917581674,2.2555537334999998,0.014514475800000001,0.0290970804,-0.3769223711,0.9256739254
1.2649831422,0.9788814172,2.2504518851,0.013932706100000001,0.026717557700000002,-0.3859581551,0.922024053
1.253998151,0.9232452721,2.2295454699,0.012118590600000001,0.0163378055,-0.4232976858,0.9057622674
1.2478536281000001,0.8895079187999999,2.2181415509,0.012388666299999998,0.0118668282,-0.44604028490000003,0.8948484584999999
1.2441229941,0.868678307,2.2118306306,0.0126410616,0.010315140300000001,-0.45958422740000004,0.8879843126000001
1.2374804457,0.8330738762000001,2.2013194054,0.0143546079,0.0072650262,-0.4829241456,0.8755143826999999
1.2334488538,0.8124165439,2.1956593549,0.015384900900000002,0.0046006596,-0.49675946810000005,0.86773969
1.2263659392,0.7789011036,2.1868772119999997,0.0159118068,0.0017701817999999999,-0.5182429971,0.8550835495999999
1.2205101414,0.7544396406999999,2.1814774665,0.017119378799999998,0.0006383930999999999,-0.5336423071999999,0.8455367569
1.2122945754,0.7227772147,2.1751979242,0.0196752021,0.0007978817,-0.5522322501,0.8334577324
1.2085512968,0.709688228,2.1725838968,0.0215804763,0.0007103775,-0.5599034283,0.8282764812000001
1.1946387102,0.6649892457,2.1649741342,0.027123082000000003,-0.0002604671,-0.5825158518,0.812366637
1.1872653827,0.6443534583,2.1615431726,0.0298681029,0.0007742994,-0.591758808,0.8055611771
1.1732238467,0.6087394587,2.1563476238,0.0335947812,-0.0011586673,-0.6064951090999999,0.7943763156
1.1642502593000001,0.5880520163,2.1531817065,0.0344597403,-0.0020437726,-0.6144272341,0.7882179415
1.1482525626,0.5540329231000001,2.1483077369999997,0.0342916037,-0.0012328159,-0.6263731759000001,0.7787677514
1.1423988423,0.5423925885,2.1467697291,0.0336863702,-0.0011765014999999999,-0.630264875,0.7756481365000001
1.1236591291,0.5062345559,2.1417963201,0.028550593,0.0046372034000000005,-0.6417276567,0.7663869614
1.1122731952,0.48508812450000005,2.1392203488,0.024158658399999998,0.0067578019,-0.6474208826,0.7617196939
1.0860517877,0.4372925017,2.132942435,0.0144303545,0.0124966188,-0.6595856715,0.7513869451
1.0798494376,0.4260314263,2.1314914193,0.012045168200000001,0.0130624832,-0.6620534056,0.7492460034
1.0550849817,0.3812101646,2.126274841,0.0034190855,0.0133209611,-0.6718488271999999,0.7405606087000001
1.0489812609,0.3701796217,2.125067236,0.0018328179000000001,0.013794721000000001,-0.6741995364,0.7384181278
1.0314633977,0.33792019,2.1217171995,-0.0026176928,0.0127329839,-0.6805528426999999,0.7325836793000001
1.0212635174,0.3187101305,2.1198722547,-0.0046892514,0.01041054,-0.6841124209999999,0.7292872048000001
1.0043898323,0.2869325155,2.1167119194999997,-0.007281167900000001,0.0086524785,-0.6898715301,0.7238434853
0.9952040547,0.2692733653,2.11528806,-0.008194713000000001,0.0075290675,-0.692861941,0.72098439
0.9802995193999999,0.2404110982,2.1129781728,-0.0095309012,0.0078933048,-0.6976932929,0.7162896947
0.9714117547,0.22290173989999998,2.1120556372999997,-0.0102828844,0.006688960799999999,-0.7005546443999999,0.7134933148
0.9590793664,0.1983519029,2.110604623,-0.0096896528,0.007580655699999999,-0.7044098754000001,0.7096868124
0.9513291579,0.1826937407,2.1097877405000003,-0.009029814300000001,0.0073291087,-0.7068107040999999,0.7073071293000001
0.9404952952,0.1605607164,2.1085644479,-0.006472131999999999,0.0083983169,-0.7100681359000001,0.7040531387000001
0.9376386066,0.1547634796,2.1081821046,-0.005552990600000001,0.0089019352,-0.7108288587999999,0.7032867505
0.9244626459,0.1274959845,2.1069971941,-0.0003443392,0.0093399388,-0.7144151149,0.6996596962999999
0.9176635797,0.1135661499,2.1069694327,0.002602386,0.0104505635,-0.7161764235,0.6978361868999999
0.9085120547,0.0946999826,2.1079385194999998,0.0060008092,0.011456331299999999,-0.7185669035,0.6953375784
0.9024674386,0.0824141107,2.1089197737,0.0075976245,0.0119028191,-0.7202792042,0.6935405301
0.8937252273,0.0642460073,2.1105751101,0.0093676579,0.0139340803,-0.7222800881999999,0.6913968198999999
0.8909433873,0.0582489173,2.1111036861000003,0.0101192478,0.0147510347,-0.7230853898999999,0.6905269920999999
0.8824544595999999,0.0404471825,2.1128501627,0.0112521121,0.0166381818,-0.7251269753,0.6883221851000001
0.8771837701999999,0.0294131061,2.1139812436,0.011867965,0.016857998,-0.7262136865000001,0.6871598365
0.868315761,0.0104206853,2.1159904788,0.0122705922,0.017357693,-0.7280127626999999,0.6852339457
0.8632553834000001,-0.0006020935,2.117308407,0.012056879199999999,0.0175333116,-0.7287696221,0.6844282669
0.8548905123999999,-0.0188686209,2.1195026304,0.0114264785,0.017113907299999998,-0.7301763331000001,0.6829488066
0.8489181222,-0.0320506679,2.1210425605000003,0.0107713746,0.0171682414,-0.7314107546999999,0.6816359269
0.8381833220999999,-0.0566220328,2.1235640942,0.0076250057,0.016970078700000002,-0.7331235567000001,0.6798409567
0.8355957597,-0.0627047635,2.1240147952,0.0066978552,0.0175601148,-0.7335933337999999,0.6793287876
0.8279759237000001,-0.0810448903,2.1260453552,0.0042640063,0.0173404278,-0.7344072818999999,0.6784740762
0.8254428003000001,-0.0871041918,2.1268515261000003,0.0036883674,0.016873908700000002,-0.7348257740999999,0.6780359495999999
0.816285797,-0.1098966358,2.1298788169,0.0031772697999999998,0.0147510578,-0.7362705702,0.6765190009000001
0.8116279163,-0.12138581009999999,2.1313386824,0.0028742484999999996,0.0132386806,-0.7368433729,0.6759277476000001
0.8025867909000001,-0.14454481060000002,2.1342153827,0.0005109144,0.0120003907,-0.7382725762000001,0.6743955315000001
0.7966557145000001,-0.1605868742,2.136052116,-0.0016750062,0.0127576547,-0.7392500272,0.673308127
0.7912643906,-0.1759767215,2.1374611244999997,-0.0033589476,0.015239518799999999,-0.7402535279000001,0.672146702
0.7882852215999999,-0.1859109447,2.1380521933,-0.0042029211,0.017332303400000002,-0.7408141122,0.671473289
0.7854545184999999,-0.19563212510000003,2.1383695284,-0.0038534724,0.0199289369,-0.7413084174,0.6708575247
0.7810104619,-0.215132348,2.1382147799,-0.0026042633,0.0240615811,-0.7431807829000001,0.6686528113
0.7801946809999999,-0.21986540629999998,2.137983232,-0.0026079622,0.0245830008,-0.7435535439000001,0.6682192768999999
0.7781589882,-0.2341812826,2.1373465536,-0.0020132871,0.0233358428,-0.745292905,0.6663256493
0.7772262929000001,-0.2435831478,2.1373255993,-0.0016161073000000002,0.021991093700000002,-0.7460142261,0.6655648386999999
0.7765663869,-0.256861027,2.1381189381,-0.0020397863,0.0192046077,-0.7475097548,0.663970021
0.7763881818,-0.2668701668,2.1389455251,-0.0020387345,0.0169915344,-0.7484720770000001,0.6629454587
0.7765303202,-0.2804304305,2.1400968378,-0.0021841037,0.0149704273,-0.7496960455,0.6616093677
0.7766923357,-0.2849176877,2.1404632013,-0.0019103508,0.014612201000000002,-0.7502293928,0.6610133829
0.7777846504000001,-0.302228507,2.1415774061,-2.85730713349e-05,0.0151144371,-0.7511970376999999,0.6599049655
0.778383563,-0.3099365952,2.142168217,0.0007334582,0.015528933200000001,-0.7519191462,0.6590720081
0.779777293,-0.3228138864,2.143439328,0.0017282732,0.015626191100000002,-0.7522622676,0.6586761844
0.7807289803,-0.3307775153,2.1442857458,0.0020955547,0.0157633467,-0.7529946434,0.657834472
0.7823712079,-0.342336706,2.1457127661,0.0025026461,0.015496741699999999,-0.7535009661,0.6572593718
0.782831444,-0.3454869611,2.1461165856,0.0024840492,0.0150397921,-0.7536257948,0.657126925
0.7850219458,-0.3601161707,2.1482934772999998,0.0015864249,0.0133515618,-0.7543369265000001,0.6563497697999999
0.7857269273999999,-0.36415555850000003,2.1488722943000003,0.0011274794,0.0127889982,-0.7544061231,0.6562823872
0.7880707314000001,-0.3773421931,2.151710825,-0.00015894879999999998,0.0099987339,-0.7549690881000001,0.6556841283
0.7890509290000001,-0.382908552,2.1535173546,-0.0007881075999999999,0.007867875699999999,-0.7550311485,0.6556412435
0.7901878854000001,-0.3889912979,2.1556655394,-0.0008863912,0.0064390628,-0.7554242354999999,0.6552037676
0.7910959478,-0.39385965,2.1573831019,-0.0008285163000000001,0.005746389,-0.7553486143000001,0.6552974618
0.792677348,-0.4034880104,2.1605679265,0.0008176463000000001,0.0050616525,-0.7553127019,0.655344515
0.792925833,-0.4054922244,2.1611502637,0.0014510535,0.005246988199999999,-0.7552909140999999,0.6553670717
0.7936353606000001,-0.4110255193,2.1628555125,0.003045581,0.0075437203,-0.7548551937000001,0.6558410275
0.7939874037000001,-0.41438005829999996,2.1635716183,0.0035860290999999997,0.009033974,-0.7546968517,0.656001669
0.7941831859999999,-0.4187071918,2.1646515548,0.0037656594,0.010781758999999998,-0.7541565709999999,0.6565953396
0.7942062713,-0.4211408054,2.1651600691999997,0.0037359979,0.0111446025,-0.7538156451000001,0.6569808319
0.7939066478,-0.424486385,2.1660818346,0.0038479344,0.011703286799999999,-0.7531914027,0.6576860477
0.7937437234,-0.4254516789,2.1664490939,0.0035659265000000002,0.011855581200000001,-0.7530278748,0.6578721374000001
0.7929431919,-0.4289238862,2.1685037884000002,0.0039023218,0.0125116867,-0.7522277565000001,0.6587728227
0.792430918,-0.43028466909999996,2.1702134876,0.004012202,0.013247019799999999,-0.7516861573,0.6593757196
0.7915589228000001,-0.4321816376,2.1745917083,0.004632614,0.0148738403,-0.7511606368000001,0.6599356071
0.7911778373,-0.432843697,2.1765711058000003,0.0047416165,0.015483804399999999,-0.7506541405,0.6604968813000001
0.7897818995999999,-0.4350311639,2.1836443956,0.0057751723999999996,0.0173952837,-0.7499344334999999,0.6612581924
0.7894702833,-0.4355864909,2.1851952784,0.005657311999999999,0.0178387533,-0.7495623703000001,0.6616691218
0.7884488017,-0.43707095869999996,2.1899172825999997,0.0049000717,0.0180980206,-0.7492981793000001,0.6619672873
0.7877509792,-0.4380347224,2.1926439112000002,0.004016685999999999,0.0182207528,-0.7488661764,0.6624585423
0.7866476666,-0.43968930159999997,2.1969830801,0.0018833511,0.0167199276,-0.7481888723000001,0.663272424
0.7864051681,-0.4400276403,2.1976332066,0.0015948373,0.016515246299999998,-0.7480909049,0.6633888009000001
0.785668195,-0.4411160263,2.1996954013,-0.0002284595,0.0156720599,-0.7475540664,0.6640160029
0.7853270358,-0.4413982161,2.2004545859,-0.0009752075,0.0159373313,-0.7473335033,0.6642572433
0.7850826705,-0.4417958794,2.2015526584000003,-0.0026776882,0.0150526723,-0.7469879561,0.664661749
0.7849178128000001,-0.4417743371,2.2020800972,-0.0031901040999999996,0.0153432891,-0.7468161656,0.6648458629
0.7852119909,-0.44134803479999996,2.2030201377000003,-0.0028771665,0.015063699199999999,-0.7465499802,0.6651525645
0.7852508606999999,-0.441011185,2.2036245998,-0.0028089191999999996,0.0140265519,-0.7463966374,0.6653475975
0.785990286,-0.4392573095,2.2056310412,-0.0041787047999999995,0.011823418799999999,-0.7460207608,0.6658046032
0.7865382447,-0.43771371859999997,2.2064032059,-0.0057977563,0.010805003600000002,-0.7456611047,0.6662125447999999
0.7874828955,-0.43491022520000006,2.2068877747999998,-0.0078295782,0.0099306076,-0.7454764623000001,0.6664119783
0.7878337889,-0.4338521085,2.2069574185,-0.0082072949,0.010015160300000001,-0.7454012590000001,0.6664902849000001
0.789640701,-0.42887872619999995,2.2066315692,-0.0084830011,0.0118188487,-0.7449803478,0.6669277584000001
0.7909769776000001,-0.4256117404,2.2062359826,-0.0079352172,0.0132124146,-0.7447664978,0.6671471563
0.7922854476000001,-0.422559395,2.2056823488,-0.0067884954,0.015345636200000002,-0.7443594873,0.6675682598
0.7940130389,-0.41874197259999996,2.2050606764,-0.0055151307999999994,0.0176215186,-0.7438724034,0.6680665482
0.7978630956,-0.41169010429999997,2.2037953718,-0.0032579257,0.022111852,-0.743431857,0.6684381242
0.7991999137000001,-0.4095868262,2.2034503235,-0.0028529374,0.0236454802,-0.7434813745000001,0.6683324006
0.8052324240000001,-0.4023623927,2.202582198,-0.0033687096000000003,0.029515041000000002,-0.7429712327,0.6686637882
0.8066634954,-0.4009165188,2.2024321958,-0.0035444064,0.0305752786,-0.7429206117,0.6686714845
0.8129642356,-0.3958349723,2.2028594993,-0.0042964415,0.0344452148,-0.7429538178,0.6684419886999999
0.8175824902,-0.3929618372,2.2034390067,-0.0045337962,0.035513271400000004,-0.7432254077,0.668082514
0.8256913134,-0.389294683,2.203846048,-0.0034309382,0.036899454,-0.7436207516,0.6675738435999999
0.8317680293999999,-0.38734949259999996,2.2038037193,-0.0020406725,0.0373358225,-0.7438116306,0.6673425882999999
0.841244905,-0.3852960169,2.2030347678,0.0011802593,0.036383442,-0.7441815412999999,0.6669847717
0.8489126901999999,-0.38427566119999995,2.201841118,0.0041571684,0.035041470400000004,-0.7446239715,0.6665507891
0.8601777379000001,-0.3837580646,2.1995785218,0.0084867287,0.0319141962,-0.7451570943000001,0.6660708404
0.8671687142,-0.3840488136,2.1977396134,0.0108265764,0.0292640508,-0.7453539599,0.6659383418
0.8793889492,-0.38527154020000004,2.1936506195,0.0140616352,0.024321652200000002,-0.7460938881,0.6652478018
0.8867984265000001,-0.38652339350000003,2.1912379032,0.014822188899999998,0.0213852164,-0.7465877594,0.6647779274
